"task","c_call","c_call_cv","c_call_status","extendr","extendr_cv","extendr_status","rcpp","rcpp_cv","rcpp_status","r","r_cv","r_status","savvy","savvy_cv","savvy_status","zigr","zigr_cv","zigr_status"
"fib",0.0022,109.49,"PASS",0.0041,37.9,"PASS",0.0016,45.68,"PASS",0.0035,28.16,"PASS",0.002,47.37,"PASS",0.0021,78.49,"PASS"
"vectorsum",9.9499,1.37,"PASS",8.8594,0.32,"PASS",9.9683,4.05,"PASS",15.4746,0.25,"PASS",8.8711,0.29,"PASS",3.6166,4.33,"PASS"
"transpose",0.9788,106.07,"PASS",1.0104,101.66,"PASS",0.9664,102.38,"PASS",1.142,87.73,"PASS",1.0223,96.98,"PASS",1.0088,98.84,"PASS"
"strings",1.2017,6.21,"PASS",0.9127,2.09,"PASS",0.9221,1.49,"PASS",2.2495,2.06,"PASS",0.9013,0.97,"PASS",1.4012,9.11,"PASS"
"dataframe",0.9846,0.49,"PASS",0.994,0.39,"PASS",0.9949,0.45,"PASS",21.5161,6.32,"PASS",0.9564,0.49,"PASS",0.5158,3.55,"PASS"
"na_prop",2.7703,1.9,"PASS",2.9027,1.18,"PASS",2.7198,0.48,"PASS",10.8545,49.96,"PASS",2.9754,0.24,"PASS",0.1474,30.91,"PASS"
"parallel",2.8935,4.26,"PASS",2.5033,3.84,"PASS",2.7206,3.77,"PASS",15.5179,0.29,"PASS",2.474,2.57,"PASS",2.2275,4.99,"PASS"
"protect",0.8169,73.73,"PASS",0.7936,79.53,"PASS",0.8804,80.41,"PASS",0.0016,45.64,"PASS",0.7446,78.55,"PASS",0.7741,76.42,"PASS"
"blas_matmul",5.6744,61.17,"PASS",3.1336,76.53,"PASS",2.527,70.82,"PASS",3.2149,57.32,"PASS",0.8199,79.91,"PASS",3.5445,45.34,"PASS"
"crossprod",0.0673,10.16,"PASS",0.0685,9.42,"PASS",0.067,8.67,"PASS",0.0746,9.32,"PASS",0.0732,14.53,"PASS",0.0714,12.76,"PASS"
"cholesky",3.6157,160.25,"PASS",0.5918,104.4,"PASS",0.4888,118.29,"PASS",0.4073,102.21,"PASS",0.5358,85.85,"PASS",1.1225,106.35,"PASS"
