"runner","task","mean_ms","sd_ms","median_ms","min_ms","max_ms","mean_rss_kb","n_runs","cold_start_ms"
"c_call","01_vectorsum",10.137,0.106,10.132,9.962,10.424,320924,50,12.2772608695652
"c_call","02_elem_ops",21.401,6.545,20.925,12.301,27.799,469412,27,28.4719565217391
"c_call","03_memcpy_bandwidth",11.231,3.552,10.352,9.774,30.513,475028,33,15.8802352941176
"c_call","04_sort",38.944,1.969,38.385,36.876,42.221,475028,13,41.7192380952381
"c_call","05_fib_recursive",0.176,0.026,0.167,0.165,0.311,475028,2848,0.9435
"c_call","06_broadcast",9.434,0.17,9.38,9.196,9.919,475028,53,10.3579285714286
"c_call","07a_protect_shallow",0.005,0.001,0.005,0.004,0.022,475028,10000,1.1069
"c_call","07b_protect_scaling",24.978,0.179,24.953,24.768,25.363,475028,20,25.7871
"c_call","08_type_dispatch",0.013,0.001,0.013,0.013,0.033,475028,10000,1.1157037037037
"c_call","09_longjmp_safety",5.27,0.61,4.971,4.763,6.992,475028,94,6.42823076923077
"c_call","10_sexp_create",1.63,1.752,1.188,0.76,25.346,475028,220,1.91836363636364
"c_call","11_sexp_inspect",0.288,0.014,0.283,0.283,0.461,475028,1703,1.56014285714286
"c_call","12_matrix_transpose",0.341,0.272,0.268,0.245,2.253,475028,1741,1.75513333333333
"c_call","13_matrix_rowsums",0.288,0.027,0.284,0.28,0.769,475028,1705,1.6075
"c_call","14_matrix_rowcol_means",0.402,0.009,0.4,0.395,0.479,475028,1224,2.0891
"c_call","15_dataframe_filter",1.032,0.051,1.004,0.992,1.255,245880,100,4.0635
"c_call","16_list_access",0.007,0.001,0.007,0.006,0.062,475028,10000,1.3774
"c_call","17_string_concat",0.518,0.094,0.504,0.497,1.939,475028,973,1.401125
"c_call","18_string_nchar",0.049,0.001,0.048,0.047,0.09,475028,8589,1.2112
"c_call","19_string_encoding",0.045,0.001,0.045,0.044,0.099,475028,9076,1.68657894736842
"c_call","20_factor_ops",0.283,0.108,0.273,0.267,1.951,475028,1666,1.9274375
"c_call","21_attrib_ops",0.002,0,0.002,0.002,0.025,475028,10000,1.38883333333333
"c_call","22_s4_slot_access",0.068,0.047,0.065,0.06,1.732,475028,6210,1.34533333333333
"c_call","23_na_propagation",1.041,0.068,1.017,1.009,1.613,475028,443,2.17525
"c_call","24_long_vector_idx",0.009,0.001,0.009,0.008,0.024,475028,10000,0.717714285714286
"c_call","25_l1_arithmetic",8.152,0.008,8.151,8.137,8.183,475028,62,9.62844444444444
"c_call","26_matmul",0.768,0.157,0.734,0.718,2.497,475028,674,4.57125
"c_call","27_crossprod",0.077,0.133,0.074,0.064,7.625,426916,6342,2.611
"c_call","28_cholesky",0.197,0.1,0.183,0.175,1.785,475028,2384,1.3615
"c_call","29_lm_fit",0.233,0.01,0.23,0.228,0.363,475028,1836,1.36822222222222
"c_call","30_altrep_create",0.003,0.001,0.003,0.003,0.025,475028,10000,0.83425
"c_call","31_altrep_materialize",0.537,0.701,0.42,0.358,22.338,475028,1269,1.57542857142857
"c_call","32_altrep_elt_walk",6.568,0.102,6.536,6.51,7.067,475028,77,7.61214285714286
"c_call","33_altrep_region_read",0.566,0.014,0.562,0.553,0.871,475028,863,0.616571428571429
"c_call","34_altrep_sum_via_R",0.003,0.001,0.003,0.003,0.032,475028,10000,0.0338333333333333
"c_call","35_altrep_sum_native",6.655,0.237,6.517,6.51,7.098,475028,77,6.60528571428571
"c_call","36_altrep_min_max",6.432,0.274,6.266,6.239,7.243,475028,80,6.363
"c_call","37_altrep_no_na_query",6.631,0.277,6.815,6.267,7.198,475028,80,6.46483333333333
"c_call","38_struct_convert",0.002,0.001,0.002,0.002,0.025,242804,10000,1.04175
"c_call","39_r_eval",4.123,0.042,4.106,4.089,4.368,475028,122,4.74033333333333
"c_call","40_r_tryeval",4.64,0.414,4.501,4.357,5.914,475028,103,5.54222222222222
"c_call","41_serialize_roundtrip",16.847,0.758,16.47,16.072,18.554,475028,30,18.8944444444444
"c_call","42_external_ptr",0.003,0.001,0.003,0.002,0.029,475028,10000,0.028625
"c_call","43_rng_stress",30.473,0.651,30.368,29.799,32.228,475028,17,31.7534285714286
"r","01_vectorsum",15.488,0.042,15.486,15.399,15.554,320880,33,17.586875
"r","02_elem_ops",84.13,9.755,79.343,73.354,97.71,436232,10,152.5072
"r","03_memcpy_bandwidth",35.477,9.353,31.072,27.263,52.675,436232,14,50.7925833333333
"r","04_sort",65.951,1.348,65.995,63.336,68.107,436232,10,77.3764285714286
"r","05_fib_recursive",167.48,6.585,165.46,163.19,185.536,436232,10,464.97
"r","06_broadcast",66.593,3.091,67.461,57.828,68.01,436232,10,83.6648888888889
"r","07a_protect_shallow",0.002,0,0.002,0.001,0.012,436232,8132,0.557
"r","07b_protect_scaling",0.002,0,0.002,0.001,0.013,436232,10000,0.0171428571428571
"r","08_type_dispatch",1.103,0.22,1.047,1.018,2.921,436232,453,5.0629
"r","09_longjmp_safety",18.31,3.91,17.752,16.285,38.089,436232,28,29.416
"r","10_sexp_create",39.774,0.779,39.487,38.892,41.368,436232,13,34.8715
"r","11_sexp_inspect",41.66,2.219,42.284,38.22,44.651,436232,13,37.1425
"r","12_matrix_transpose",0.487,0.344,0.377,0.359,1.984,436232,324,1.421
"r","13_matrix_rowsums",1.238,0.005,1.237,1.233,1.296,436232,376,1.70566666666667
"r","14_matrix_rowcol_means",1.9,0.006,1.899,1.892,1.961,436232,244,2.52566666666667
"r","15_dataframe_filter",21.371,0.775,20.934,20.616,22.511,436232,24,33.447
"r","16_list_access",0.049,0.002,0.049,0.048,0.155,436232,8173,2.5385
"r","17_string_concat",1.485,0.026,1.482,1.468,1.84,436232,324,2.26783333333333
"r","18_string_nchar",0.664,0.005,0.665,0.648,0.722,436232,652,1.19333333333333
"r","19_string_encoding",0.313,0.67,0.291,0.264,23.008,436232,1155,0.664333333333333
"r","20_factor_ops",0.325,0.111,0.316,0.306,2.043,436232,1064,1.293
"r","21_attrib_ops",0.004,0.001,0.004,0.004,0.023,436232,1562,1.303
"r","22_s4_slot_access",0.93,0.188,0.893,0.864,2.33,436232,446,6.70044444444444
"r","23_na_propagation",7.987,0.713,8.006,7.117,9.607,436232,59,13.190125
"r","24_long_vector_idx",0.063,0.033,0.061,0.055,2.131,436232,7054,3.86957142857143
"r","25_l1_arithmetic",241.167,2.324,241.678,237.123,244.456,436232,10,247.061888888889
"r","26_matmul",0.79,0.126,0.767,0.756,2.126,443172,579,2.102625
"r","27_crossprod",0.076,0.037,0.072,0.071,2.098,443172,3256,0.856285714285714
"r","28_cholesky",0.206,0.101,0.194,0.186,1.936,443240,1720,1.81083333333333
"r","29_lm_fit",1.089,0.185,1.061,1.042,2.577,443240,417,2.39477777777778
"r","30_altrep_create",0.002,0,0.002,0.002,0.013,443240,5869,0.737875
"r","31_altrep_materialize",0.556,0.893,0.424,0.367,23.775,448320,799,1.50271428571429
"r","32_altrep_elt_walk",42.05,0.296,41.971,41.677,42.571,448320,12,45.6104285714286
"r","33_altrep_region_read",20.631,0.319,20.582,20.025,21.258,448320,24,23.6268571428571
"r","34_altrep_sum_via_R",0.002,0.001,0.002,0.002,0.026,448320,3601,0.0202857142857143
"r","35_altrep_sum_native",41.904,0.441,41.709,41.574,42.814,448320,12,42.484
"r","36_altrep_min_max",2.184,0.026,2.179,2.163,2.399,448320,209,2.23014285714286
"r","37_altrep_no_na_query",4.238,0.431,4.144,3.567,5.752,448320,121,4.15542857142857
"r","38_struct_convert",0.004,0.001,0.004,0.004,0.04,448320,1214,0.460888888888889
"r","39_r_eval",4.112,0.022,4.111,4.087,4.26,448320,114,4.71833333333333
"r","40_r_tryeval",10.091,0.716,9.823,9.281,12.708,448320,49,13.92
"r","41_serialize_roundtrip",17.453,0.793,17.271,16.533,18.797,460552,29,22.1796666666667
"r","42_external_ptr",0.002,0,0.002,0.002,0.013,460552,6579,0.026
"r","43_rng_stress",35.017,0.476,34.833,34.771,36.293,460552,15,39.4992222222222
"rcpp","01_vectorsum",10.02,0.077,10.012,9.854,10.246,320960,50,12.2922941176471
"rcpp","02_elem_ops",22.107,6.503,21.442,13.389,28.377,469448,26,28.443875
"rcpp","03_memcpy_bandwidth",17.234,5.781,15.128,14.759,39.725,476580,23,21.6241428571429
"rcpp","04_sort",38.866,1.018,39.163,37.528,40.745,476580,13,44.3804666666667
"rcpp","05_fib_recursive",0.176,0.004,0.175,0.173,0.258,476580,2652,0.940818181818182
"rcpp","06_broadcast",9.962,0.455,10.124,9.223,10.748,476580,53,10.443
"rcpp","07a_protect_shallow",0.005,0.001,0.005,0.004,0.022,476580,10000,1.0916
"rcpp","07b_protect_scaling",25.039,0.349,24.91,24.78,26.201,476580,20,25.7375
"rcpp","08_type_dispatch",0.015,0.001,0.015,0.015,0.039,476580,10000,0.907894736842105
"rcpp","09_longjmp_safety",5.359,0.638,5.07,4.774,7.365,476580,93,5.97446153846154
"rcpp","10_sexp_create",1.696,1.625,1.236,0.733,24.607,476580,245,1.94272727272727
"rcpp","11_sexp_inspect",0.288,0.022,0.283,0.283,1.003,476580,1709,1.57981818181818
"rcpp","12_matrix_transpose",0.346,0.28,0.266,0.241,2.498,476580,1674,1.76371428571429
"rcpp","13_matrix_rowsums",0.287,0.021,0.285,0.28,0.575,476580,1691,1.29277777777778
"rcpp","14_matrix_rowcol_means",0.398,0.004,0.398,0.394,0.493,476580,1228,1.937
"rcpp","15_dataframe_filter",1.167,0.044,1.147,1.126,1.311,245908,100,3.09675
"rcpp","16_list_access",0.007,0.002,0.007,0.006,0.124,476580,10000,1.00644444444444
"rcpp","17_string_concat",0.522,0.114,0.498,0.491,2.469,476580,989,1.540625
"rcpp","18_string_nchar",0.05,0.005,0.048,0.047,0.132,476580,8663,1.2138
"rcpp","19_string_encoding",0.042,0.002,0.042,0.041,0.156,476580,9830,1.65947368421053
"rcpp","20_factor_ops",0.275,0.114,0.265,0.258,2.208,476580,1799,1.8753125
"rcpp","21_attrib_ops",0.002,0.001,0.002,0.002,0.022,476580,10000,1.44433333333333
"rcpp","22_s4_slot_access",0.067,0.069,0.063,0.06,4.303,476580,6268,1.362
"rcpp","23_na_propagation",0.983,0.058,0.96,0.949,1.34,476580,488,2.389625
"rcpp","24_long_vector_idx",0.009,0.001,0.008,0.008,0.027,476580,10000,0.704857142857143
"rcpp","25_l1_arithmetic",8.158,0.01,8.156,8.145,8.189,476580,62,9.28333333333333
"rcpp","26_matmul",0.752,0.125,0.733,0.719,2.143,476580,672,1.90575
"rcpp","27_crossprod",0.078,0.095,0.074,0.064,7.362,426852,5940,2.6655
