runner,task,status,mean_ms,sd_ms,cv_pct,rss_kb,cold_start_ms,n_iterations,error
c_call,01_fib,PASS,0.0021,0.0021,98.94,4575748,1.044,100,
c_call,02_vectorsum,PASS,9.9794,0.4047,4.06,4653876,9.869,100,
c_call,03_transpose,PASS,0.984,0.9992,101.55,4657904,0.37,100,
c_call,04_strings,PASS,1.1902,0.0763,6.41,4657904,1.088,100,
c_call,05_dataframe,PASS,0.9845,0.0035,0.35,4657904,1.023,100,
c_call,06_na_prop,PASS,2.7898,0.1296,4.65,4657904,2.866,100,
c_call,07_parallel,PASS,2.8,0.1153,4.12,4686780,3.152,100,
c_call,09_protect,PASS,0.8533,0.6716,78.7,4686780,0.829,100,
c_call,10_blas_matmul,PASS,3.4467,1.8584,53.92,4791388,0.62,100,
c_call,11_crossprod,PASS,0.0664,0.0061,9.13,4791388,0.254,100,
c_call,12_cholesky,PASS,1.1443,1.6336,142.77,4791388,0.871,100,
c_call,13_lm,PASS,0.4093,0.0416,10.16,4791388,0.467,100,
c_call,14_rowsums,PASS,0.1934,0.0449,23.21,4791388,0.378,100,
c_call,15_elem_ops,PASS,30.1666,3.6768,12.19,4841292,26.545,100,
c_call,16_rowcol_means,PASS,0.8286,0.042,5.07,4849104,1.177,100,
c_call,17_broadcast,PASS,48.4801,8.0045,16.51,5075672,65.542,100,
c_call,18_sort,PASS,36.6991,1.429,3.89,5075672,36.39,100,
c_call,19_cumsum,PASS,51.6513,7.9296,15.35,5075672,44.141,100,
c_call,20_rnorm,PASS,32.5727,2.8836,8.85,5075672,36.934,100,
c_call,21_string_nchar,PASS,0.0797,0.0051,6.37,5075672,0.137,100,
c_call,22_which_na,PASS,2.2121,0.0525,2.37,5075672,2.309,100,
c_call,23_altrep_sum,PASS,0.0026,0.0023,88.37,5075672,0.033,100,
c_call,24_altrep_read,PASS,0.0022,0.0017,77.39,5075672,0.028,100,
c_call,25_altrep_create,PASS,0.0023,0.0014,59.78,5075672,3.914,100,
c_call,26_comptime_dispatch,PASS,1.5246,0.0062,0.41,5075672,1.602,100,
c_call,27_struct_convert,PASS,0.0034,0.0015,43.03,5075672,0.033,100,
c_call,28_na_prop_vary,PASS,22.2511,0.1662,0.75,5075672,22.157,100,
c_call,29_scale_law,PASS,5.2256,0.3398,6.5,5075672,5.146,100,
c_call,30_arena_vs_rmalloc,PASS,0.1182,0.0026,2.21,5075672,0.147,100,
c_call,31_prot_overhead,PASS,2.8394,1.7773,62.59,5075672,2.399,100,
c_call,32_longjmp_safety,PASS,5.0976,0.5621,11.03,5075672,4.947,100,
c_call,34_translate_c_cost,PASS,13.0012,0.2096,1.61,5075672,13.068,100,
c_call,35_string_variants,PASS,1.8271,0.2203,12.06,5075672,2.862,100,
c_call,36_parallel_scaling,PASS,3.3062,0.251,7.59,5075672,3.726,100,
c_call,37_memory_bandwidth,PASS,11.5234,0.8084,7.02,5075672,10.674,100,
c_call,38_owned_altrep_real_sum,PASS,0.8368,0.0317,3.79,5075672,1.023,100,
c_call,39_owned_altrep_int_sum,PASS,0.8219,0.01,1.21,5075672,3.526,100,
c_call,40_owned_altrep_logical_sum,PASS,0.7616,0.0544,7.14,5075672,3.218,100,
c_call,41_owned_altrep_int_min,N/A,,,,,,,
c_call,42_owned_altrep_int_max,N/A,,,,,,,
c_call,43_owned_altrep_int_argmin,N/A,,,,,,,
c_call,44_owned_altrep_int_argmax,N/A,,,,,,,
c_call,45_owned_altrep_logical_min,N/A,,,,,,,
c_call,46_owned_altrep_logical_max,N/A,,,,,,,
c_call,47_owned_altrep_logical_argmin,N/A,,,,,,,
c_call,48_owned_altrep_logical_argmax,N/A,,,,,,,
c_call,33_binary_growth,PASS,0.0509,0.0137,26.88,5075672,8.824,100,
