runner,task,status,mean_ms,sd_ms,cv_pct,rss_kb,cold_start_ms,n_iterations,error
extendr,01_fib,PASS,0.0042,0.0016,38.85,262336,1.309,100,
extendr,02_vectorsum,PASS,8.896,0.0293,0.33,340464,8.893,100,
extendr,03_transpose,PASS,0.9914,1.031,103.99,346316,0.391,100,
extendr,04_strings,PASS,0.9268,0.0153,1.65,346316,1.047,100,
extendr,05_dataframe,PASS,0.9981,0.0045,0.45,346316,1.043,100,
extendr,06_na_prop,PASS,2.8821,0.0071,0.25,346316,3.177,100,
extendr,07_parallel,PASS,2.5229,0.0974,3.86,680496,2.756,100,
extendr,09_protect,PASS,0.8453,0.6623,78.35,680496,0.679,100,
extendr,10_blas_matmul,PASS,0.9299,0.0879,9.45,715156,1.166,100,
extendr,11_crossprod,PASS,0.067,0.004,6.02,715352,0.164,100,
extendr,12_cholesky,PASS,0.2999,0.0395,13.18,715352,0.321,100,
extendr,13_lm,PASS,0.2314,0.0089,3.85,715352,0.296,100,
extendr,14_rowsums,PASS,0.1153,0.0168,14.53,715352,0.28,100,
extendr,15_elem_ops,PASS,33.4,3.776,11.31,773128,29.963,100,
extendr,16_rowcol_means,PASS,0.814,0.0193,2.37,773128,1.031,100,
extendr,17_broadcast,PASS,48.5456,8.4274,17.36,984080,63.842,100,
extendr,18_sort,PASS,37.9554,3.9926,10.52,984080,41.629,100,
extendr,19_cumsum,PASS,53.8323,8.6094,15.99,999700,45.705,100,
extendr,20_rnorm,PASS,32.1989,2.9408,9.13,999700,32.72,100,
extendr,21_string_nchar,PASS,0.0779,0.0139,17.86,999700,0.123,100,
extendr,22_which_na,PASS,1.2532,0.1419,11.33,999700,1.34,100,
extendr,23_altrep_sum,PASS,0.0027,0.003,113.46,999700,0.036,100,
extendr,24_altrep_read,PASS,0.0023,0.0013,55.93,999700,0.038,100,
extendr,25_altrep_create,PASS,0.0027,0.0024,90.75,999700,4.123,100,
extendr,26_comptime_dispatch,PASS,1.286,0.0173,1.35,999700,1.32,100,
extendr,27_struct_convert,PASS,0.0063,0.004,63.76,999700,0.034,100,
extendr,28_na_prop_vary,PASS,22.0602,0.3795,1.72,999700,22.172,100,
extendr,29_scale_law,PASS,4.944,0.0384,0.78,999700,5.047,100,
extendr,30_arena_vs_rmalloc,PASS,0.1154,0.0071,6.15,999700,0.154,100,
extendr,31_prot_overhead,PASS,3.2804,3.2488,99.04,999700,2.666,100,
extendr,32_longjmp_safety,PASS,5.4504,0.7443,13.66,999700,5.459,100,
extendr,34_translate_c_cost,PASS,12.4141,0.5549,4.47,999700,12.918,100,
extendr,35_string_variants,PASS,2.6257,0.2263,8.62,999700,3.763,100,
extendr,36_parallel_scaling,PASS,2.4329,0.0934,3.84,999700,3.127,100,
extendr,37_memory_bandwidth,PASS,12.1627,0.6553,5.39,999700,14.775,100,
extendr,38_owned_altrep_real_sum,PASS,0.864,0.0437,5.06,999700,0.951,100,
extendr,39_owned_altrep_int_sum,PASS,0.8242,0.0101,1.23,999700,2.871,100,
extendr,40_owned_altrep_logical_sum,PASS,0.4178,0.0221,5.28,999700,3.126,100,
extendr,41_owned_altrep_int_min,N/A,,,,,,,
extendr,42_owned_altrep_int_max,N/A,,,,,,,
extendr,43_owned_altrep_int_argmin,N/A,,,,,,,
extendr,44_owned_altrep_int_argmax,N/A,,,,,,,
extendr,45_owned_altrep_logical_min,N/A,,,,,,,
extendr,46_owned_altrep_logical_max,N/A,,,,,,,
extendr,47_owned_altrep_logical_argmin,N/A,,,,,,,
extendr,48_owned_altrep_logical_argmax,N/A,,,,,,,
extendr,33_binary_growth,PASS,0.052,0.0168,32.28,999700,9.338,100,
