runner,task,status,mean_ms,sd_ms,cv_pct,rss_kb,cold_start_ms,n_iterations,error
r,01_fib,PASS,0.0034,9e-04,25.8,242872,3.804,100,
r,02_vectorsum,PASS,15.1832,0.1319,0.87,321000,15.198,100,
r,03_transpose,PASS,1.1346,0.9981,87.97,324900,0.675,100,
r,04_strings,PASS,2.248,0.052,2.31,324900,2.631,100,
r,05_dataframe,PASS,22.5811,2.2321,9.88,324900,32.831,100,
r,06_na_prop,PASS,10.8729,5.2766,48.53,324900,17.206,100,
r,07_parallel,PASS,15.1429,0.0788,0.52,339216,15.041,100,
r,09_protect,PASS,0.0016,7e-04,39.63,339216,0.021,100,
r,10_blas_matmul,PASS,0.942,0.0795,8.44,427356,1.167,100,
r,11_crossprod,PASS,0.073,0.0036,4.9,427356,0.163,100,
r,12_cholesky,PASS,0.2793,0.0598,21.39,427356,0.593,100,
r,13_lm,PASS,1.1583,0.2293,19.8,428128,1.427,100,
r,14_rowsums,PASS,1.2434,0.0111,0.89,428128,1.382,100,
r,15_elem_ops,PASS,83.1151,11.2446,13.53,603160,133.701,100,
r,16_rowcol_means,PASS,1.9091,0.0158,0.83,603160,2.147,100,
r,17_broadcast,PASS,49.4076,8.5781,17.36,696920,64.289,100,
r,18_sort,PASS,65.6943,5.1828,7.89,704732,60.623,100,
r,19_cumsum,PASS,58.933,8.4344,14.31,704732,50.465,100,
r,20_rnorm,PASS,37.821,3.1031,8.2,704732,39.242,100,
r,21_string_nchar,PASS,0.6811,0.0654,9.6,704732,0.7,100,
r,22_which_na,PASS,4.4973,1.2186,27.1,704732,2.03,100,
r,23_altrep_sum,PASS,0.0021,0.002,93.37,704732,0.023,100,
r,24_altrep_read,PASS,0.0021,7e-04,31.42,704732,0.023,100,
r,25_altrep_create,PASS,0.0018,7e-04,38.94,704732,0.022,100,
r,26_comptime_dispatch,PASS,1.6644,0.1266,7.61,704732,5.697,100,
r,27_struct_convert,PASS,0.004,8e-04,20.39,704732,0.035,100,
r,28_na_prop_vary,PASS,51.4719,6.0564,11.77,704732,57.157,100,
r,29_scale_law,PASS,8.6157,0.1663,1.93,704732,8.626,100,
r,30_arena_vs_rmalloc,PASS,0.5132,0.2825,55.06,704732,3.206,100,
r,31_prot_overhead,PASS,2.3651,1.0234,43.27,704732,5.979,100,
r,32_longjmp_safety,PASS,17.0816,2.266,13.27,704732,26.201,100,
r,34_translate_c_cost,PASS,32.6118,1.2944,3.97,704732,37.942,100,
r,35_string_variants,PASS,6.3786,0.1999,3.13,704732,8.41,100,
r,36_parallel_scaling,PASS,7.2977,0.1158,1.59,704732,7.484,100,
r,37_memory_bandwidth,PASS,41.182,16.8817,40.99,704732,50.708,100,
r,38_owned_altrep_real_sum,PASS,11.0518,0.7556,6.84,704732,13.553,100,
r,39_owned_altrep_int_sum,PASS,9.1054,2.1221,23.31,704732,8.811,100,
r,40_owned_altrep_logical_sum,PASS,1.7692,0.3756,21.23,704732,1.666,100,
r,41_owned_altrep_int_min,N/A,,,,,,,
r,42_owned_altrep_int_max,N/A,,,,,,,
r,43_owned_altrep_int_argmin,N/A,,,,,,,
r,44_owned_altrep_int_argmax,N/A,,,,,,,
r,45_owned_altrep_logical_min,N/A,,,,,,,
r,46_owned_altrep_logical_max,N/A,,,,,,,
r,47_owned_altrep_logical_argmin,N/A,,,,,,,
r,48_owned_altrep_logical_argmax,N/A,,,,,,,
r,33_binary_growth,PASS,0.0483,0.0114,23.66,704732,8.249,100,
