runner,task,status,mean_ms,sd_ms,cv_pct,rss_kb,cold_start_ms,n_iterations,error
rcpp,01_fib,PASS,0.0017,7e-04,41.14,258548,1.144,100,
rcpp,02_vectorsum,PASS,9.482,0.1102,1.16,336676,9.377,100,
rcpp,03_transpose,PASS,1.0307,1.16,112.54,340576,0.357,100,
rcpp,04_strings,PASS,1.1679,0.1725,14.77,340576,1.019,100,
rcpp,05_dataframe,PASS,0.9873,0.0044,0.45,340576,1.017,100,
rcpp,06_na_prop,PASS,2.6815,0.0244,0.91,340576,2.773,100,
rcpp,07_parallel,PASS,2.9187,0.1392,4.77,372824,3.527,100,
rcpp,09_protect,PASS,0.8397,0.6374,75.92,372824,0.7,100,
rcpp,10_blas_matmul,PASS,0.9486,0.1026,10.81,473540,1.182,100,
rcpp,11_crossprod,PASS,0.0707,0.0083,11.75,473540,0.203,100,
rcpp,12_cholesky,PASS,0.2875,0.0537,18.69,473540,0.42,100,
rcpp,13_lm,PASS,0.2303,0.0064,2.76,473540,0.361,100,
rcpp,14_rowsums,PASS,0.1845,0.0303,16.44,473540,0.325,100,
rcpp,15_elem_ops,PASS,29.9624,3.6019,12.02,531772,26.583,100,
rcpp,16_rowcol_means,PASS,0.8098,0.0168,2.07,531772,0.985,100,
rcpp,17_broadcast,PASS,48.7095,7.9756,16.37,742724,62.844,100,
rcpp,18_sort,PASS,36.4148,1.7212,4.73,742724,42.573,100,
rcpp,19_cumsum,PASS,53.1194,8.1744,15.39,742724,46.091,100,
rcpp,20_rnorm,PASS,32.426,2.877,8.87,742724,33.052,100,
rcpp,21_string_nchar,PASS,0.0799,0.0102,12.74,742724,0.148,100,
rcpp,22_which_na,PASS,2.1969,0.0466,2.12,742724,2.282,100,
rcpp,23_altrep_sum,PASS,0.002,8e-04,41.89,742724,0.027,100,
rcpp,24_altrep_read,PASS,0.0017,7e-04,37.92,742724,20.845,100,
rcpp,25_altrep_create,PASS,0.0017,8e-04,46.08,742724,3.912,100,
rcpp,26_comptime_dispatch,PASS,1.5363,0.0059,0.39,742724,1.581,100,
rcpp,27_struct_convert,PASS,0.0031,0.0012,40.01,742724,0.028,100,
rcpp,28_na_prop_vary,PASS,21.2561,0.3167,1.49,742724,21.112,100,
rcpp,29_scale_law,PASS,5.1641,0.0917,1.78,742724,5.159,100,
rcpp,30_arena_vs_rmalloc,PASS,0.5089,0.2609,51.27,742724,0.218,100,
rcpp,31_prot_overhead,PASS,2.8431,1.8327,64.46,742724,2.382,100,
rcpp,32_longjmp_safety,PASS,4.974,0.5761,11.58,742724,4.82,100,
rcpp,34_translate_c_cost,PASS,12.9872,0.4262,3.28,742724,12.94,100,
rcpp,35_string_variants,PASS,2.2864,0.0516,2.26,742724,3.337,100,
rcpp,36_parallel_scaling,PASS,3.2561,0.1479,4.54,742724,3.59,100,
rcpp,37_memory_bandwidth,PASS,12.1924,0.6021,4.94,742724,12.056,100,
rcpp,38_owned_altrep_real_sum,PASS,0.8304,0.0173,2.08,742724,0.976,100,
rcpp,39_owned_altrep_int_sum,PASS,0.8197,0.0089,1.08,742724,3.422,100,
rcpp,40_owned_altrep_logical_sum,PASS,0.7509,0.0299,3.99,742724,3.121,100,
rcpp,41_owned_altrep_int_min,N/A,,,,,,,
rcpp,42_owned_altrep_int_max,N/A,,,,,,,
rcpp,43_owned_altrep_int_argmin,N/A,,,,,,,
rcpp,44_owned_altrep_int_argmax,N/A,,,,,,,
rcpp,45_owned_altrep_logical_min,N/A,,,,,,,
rcpp,46_owned_altrep_logical_max,N/A,,,,,,,
rcpp,47_owned_altrep_logical_argmin,N/A,,,,,,,
rcpp,48_owned_altrep_logical_argmax,N/A,,,,,,,
rcpp,33_binary_growth,PASS,0.0484,0.0101,20.82,742724,8.551,100,
