runner,task,status,mean_ms,sd_ms,cv_pct,rss_kb,cold_start_ms,n_iterations,error
savvy,01_fib,PASS,0.0022,0.0028,128.93,258928,1.313,100,
savvy,02_vectorsum,PASS,8.9561,0.0698,0.78,337056,9.015,100,
savvy,03_transpose,PASS,1.0982,1.0513,95.73,340956,0.393,100,
savvy,04_strings,PASS,0.973,0.1069,10.98,340956,1.039,100,
savvy,05_dataframe,PASS,0.986,0.0389,3.94,340956,1.007,100,
savvy,06_na_prop,PASS,3.0256,0.0664,2.2,340956,3.132,100,
savvy,07_parallel,PASS,2.6495,0.147,5.55,676844,2.817,100,
savvy,09_protect,PASS,0.8444,0.6846,81.07,676844,0.75,100,
savvy,10_blas_matmul,PASS,1.0001,0.0981,9.81,711472,1.599,100,
savvy,11_crossprod,PASS,0.0705,0.0117,16.63,711472,0.169,100,
savvy,12_cholesky,PASS,0.3057,0.054,17.68,711472,0.366,100,
savvy,13_lm,PASS,0.236,0.0146,6.19,711472,0.316,100,
savvy,14_rowsums,PASS,0.1183,0.0325,27.49,711472,0.378,100,
savvy,15_elem_ops,PASS,32.0355,10.7921,33.69,769720,31.257,100,
savvy,16_rowcol_means,PASS,0.8154,0.0229,2.8,769720,1.046,100,
savvy,17_broadcast,PASS,55.0899,9.1784,16.66,980672,70.711,100,
savvy,18_sort,PASS,38.4279,4.046,10.53,980672,44.229,100,
savvy,19_cumsum,PASS,57.395,10.1649,17.71,1011920,46.778,100,
savvy,20_rnorm,PASS,32.8379,3.0222,9.2,1011920,30.303,100,
savvy,21_string_nchar,PASS,0.1328,0.0071,5.35,1011920,0.183,100,
savvy,22_which_na,PASS,2.3753,0.0634,2.67,1011920,1.99,100,
savvy,23_altrep_sum,PASS,0.0023,0.0016,70.9,1011920,0.03,100,
savvy,24_altrep_read,PASS,0.0022,0.0016,72.32,1011920,0.027,100,
savvy,25_altrep_create,PASS,0.0019,0.0015,76.96,1011920,4.131,100,
savvy,26_comptime_dispatch,PASS,1.2884,0.0213,1.66,1011920,1.318,100,
savvy,27_struct_convert,PASS,0.0058,0.0017,29.25,1011920,0.038,100,
savvy,28_na_prop_vary,PASS,21.8399,0.1763,0.81,1011920,21.95,100,
savvy,29_scale_law,PASS,4.9769,0.0593,1.19,1011920,5.005,100,
savvy,30_arena_vs_rmalloc,PASS,0.1117,0.0026,2.28,1011920,0.14,100,
savvy,31_prot_overhead,PASS,2.9552,1.9372,65.55,1011920,2.593,100,
savvy,32_longjmp_safety,PASS,5.1901,0.6608,12.73,1011920,5.11,100,
savvy,34_translate_c_cost,PASS,11.9693,0.2467,2.06,1011920,12.193,100,
savvy,35_string_variants,PASS,2.4204,0.1283,5.3,1011920,3.725,100,
savvy,36_parallel_scaling,PASS,2.4333,0.1033,4.25,1067432,3.182,100,
savvy,37_memory_bandwidth,PASS,12.134,2.0759,17.11,1067432,10.985,100,
savvy,38_owned_altrep_real_sum,PASS,0.8243,0.0119,1.44,1067432,0.913,100,
savvy,39_owned_altrep_int_sum,PASS,0.8208,0.0075,0.91,1067432,2.797,100,
savvy,40_owned_altrep_logical_sum,PASS,0.4137,0.0126,3.04,1067432,2.358,100,
savvy,41_owned_altrep_int_min,N/A,,,,,,,
savvy,42_owned_altrep_int_max,N/A,,,,,,,
savvy,43_owned_altrep_int_argmin,N/A,,,,,,,
savvy,44_owned_altrep_int_argmax,N/A,,,,,,,
savvy,45_owned_altrep_logical_min,N/A,,,,,,,
savvy,46_owned_altrep_logical_max,N/A,,,,,,,
savvy,47_owned_altrep_logical_argmin,N/A,,,,,,,
savvy,48_owned_altrep_logical_argmax,N/A,,,,,,,
savvy,33_binary_growth,PASS,0.0497,0.0192,38.66,1067432,8.83,100,
