runner,task,status,mean_ms,sd_ms,cv_pct,rss_kb,cold_start_ms,n_iterations,error
zigr,01_fib,PASS,0.0029,0.0022,77.68,298168,1.168,100,
zigr,02_vectorsum,PASS,3.9322,0.2821,7.17,376296,4.158,100,
zigr,03_transpose,PASS,1.0952,1.076,98.24,380196,0.64,100,
zigr,04_strings,PASS,1.439,0.1255,8.72,380196,1.264,100,
zigr,05_dataframe,PASS,0.5098,0.0092,1.81,380196,0.62,100,
zigr,06_na_prop,PASS,0.1513,0.0449,29.66,380196,0.501,100,
zigr,07_parallel,PASS,2.4972,0.2096,8.39,769524,2.935,100,
zigr,09_protect,PASS,1.017,0.8228,80.91,769524,0.718,100,
zigr,10_blas_matmul,PASS,0.9255,0.0764,8.25,775328,1.212,100,
zigr,11_crossprod,PASS,0.0686,0.006,8.74,775328,0.172,100,
zigr,12_cholesky,PASS,0.2969,0.0382,12.87,775328,0.318,100,
zigr,13_lm,PASS,0.2301,0.008,3.46,775328,0.33,100,
zigr,14_rowsums,PASS,0.0827,0.0209,25.22,775328,0.319,100,
zigr,15_elem_ops,PASS,38.0822,3.9555,10.39,825720,34.062,100,
zigr,16_rowcol_means,PASS,0.4759,0.0237,4.99,833532,0.647,100,
zigr,17_broadcast,PASS,48.5664,8.28,17.05,1060100,73.608,100,
zigr,18_sort,PASS,41.5821,3.6215,8.71,1060100,42.64,100,
zigr,19_cumsum,PASS,52.8457,8.2386,15.59,1060100,43.516,100,
zigr,20_rnorm,PASS,32.4311,2.9744,9.17,1060100,33.208,100,
zigr,21_string_nchar,PASS,0.2209,0.0162,7.33,1060100,0.348,100,
zigr,22_which_na,PASS,1.2657,0.1186,9.37,1060100,1.578,100,
zigr,23_altrep_sum,PASS,0.0033,0.0028,85.84,1060100,0.044,100,
zigr,24_altrep_read,PASS,0.0029,0.002,69.79,1060100,0.041,100,
zigr,25_altrep_create,PASS,0.0033,0.0029,89.34,1060100,4.215,100,
zigr,26_comptime_dispatch,PASS,1.4317,0.0581,4.06,1060100,1.463,100,
zigr,27_struct_convert,PASS,0.0036,0.0035,96.79,1060100,0.045,100,
zigr,28_na_prop_vary,PASS,2.7324,0.201,7.35,1060100,2.633,100,
zigr,29_scale_law,PASS,1.3571,0.2068,15.24,1060100,1.912,100,
zigr,30_arena_vs_rmalloc,PASS,0.1026,0.0061,5.98,1060100,0.17,100,
zigr,31_prot_overhead,PASS,3.1999,3.1141,97.32,1060100,2.367,100,
zigr,32_longjmp_safety,PASS,5.0545,0.5444,10.77,1060100,4.916,100,
zigr,34_translate_c_cost,PASS,19.158,0.1631,0.85,1060100,19.164,100,
zigr,35_string_variants,PASS,1.9459,0.2274,11.68,1060100,3,100,
zigr,36_parallel_scaling,PASS,3.5001,0.0894,2.55,1060100,3.794,100,
zigr,37_memory_bandwidth,PASS,11.4804,0.5916,5.15,1060100,10.784,100,
zigr,38_owned_altrep_real_sum,PASS,0.1164,0.0295,25.35,1060100,4.414,100,
zigr,39_owned_altrep_int_sum,PASS,0.0684,0.0172,25.18,1060100,2.424,100,
zigr,40_owned_altrep_logical_sum,PASS,0.1103,0.0201,18.17,1060100,2.276,100,
zigr,41_owned_altrep_int_min,PASS,0.064,0.0171,26.8,1060100,2.043,100,
zigr,42_owned_altrep_int_max,PASS,0.0644,0.0234,36.38,1060100,2.128,100,
zigr,43_owned_altrep_int_argmin,PASS,0.1925,0.0126,6.53,1060100,2.233,100,
zigr,44_owned_altrep_int_argmax,PASS,0.1933,0.0186,9.61,1060100,2.247,100,
zigr,45_owned_altrep_logical_min,PASS,0.0641,0.02,31.18,1060100,2.33,100,
zigr,46_owned_altrep_logical_max,PASS,0.064,0.0185,28.93,1060100,2.151,100,
zigr,47_owned_altrep_logical_argmin,PASS,0.1926,0.0124,6.46,1060100,2.475,100,
zigr,48_owned_altrep_logical_argmax,PASS,0.194,0.0145,7.46,1060100,2.289,100,
zigr,33_binary_growth,PASS,0.0482,0.0143,29.77,1060100,8.473,100,
