task,layer,display_name,category,input_factory,expected_return,correctness_policy,comparison_policy,aggregate,comparison_note,input_arity
01_vectorsum,L1,Vector sum,numeric_kernel,task_spec.args,real_scalar,r_reference,comparable,TRUE,,1
02_elem_ops,L1,Element operations,numeric_kernel,task_spec.args,real_matrix,r_reference,comparable,TRUE,,1
03_memcpy_bandwidth,L1,Memory bandwidth,numeric_kernel,task_spec.args,named_real_vector,r_reference,comparable,TRUE,,1
04_sort,L1,Sort,numeric_kernel,task_spec.args,real_vector,r_reference,comparable,TRUE,,1
05_fib_recursive,L1,Recursive Fibonacci,numeric_kernel,task_spec.args,real_scalar,r_reference,comparable,TRUE,,1
06_broadcast,L1,Vector broadcast,numeric_kernel,task_spec.args,real_scalar,r_reference,comparable,TRUE,,2
07a_protect_shallow,L2,Shallow protection loop,api_overhead,task_spec.args,integer_scalar,native_invariant,non_comparable,FALSE,R API loop with no shared R semantic reference,1
07b_protect_scaling,L2,Protection scaling loop,api_overhead,task_spec.args,integer_scalar,native_invariant,non_comparable,FALSE,R API loop with no shared R semantic reference,1
08_type_dispatch,L2,Type dispatch,api_overhead,task_spec.args,integer_scalar,native_invariant,non_comparable,FALSE,Direct SEXP type inspection with no shared R semantic reference,1
09_longjmp_safety,L2,Longjmp safety,api_overhead,task_spec.args,named_real_vector,native_invariant,non_comparable,FALSE,Compares native error and unwind strategies,1
10_sexp_create,L2,SEXP creation,api_overhead,task_spec.args,integer_scalar,native_invariant,non_comparable,FALSE,R allocation loop with no shared R semantic reference,1
11_sexp_inspect,L2,SEXP inspection,api_overhead,task_spec.args,integer_scalar,native_invariant,non_comparable,FALSE,Direct SEXP inspection with no shared R semantic reference,1
12_matrix_transpose,L3,Matrix transpose,data_structure,task_spec.args,real_matrix,r_reference,comparable,TRUE,,1
13_matrix_rowsums,L3,Matrix row sums,data_structure,task_spec.args,real_vector,r_reference,comparable,TRUE,,1
14_matrix_rowcol_means,L3,Matrix row and column means,data_structure,task_spec.args,real_list,r_reference,comparable,TRUE,,1
15_dataframe_filter,L3,Data-frame filter,data_structure,task_spec.args,data_frame_list,r_reference,comparable,TRUE,,1
16_list_access,L3,List access,data_structure,task_spec.args,real_scalar,r_reference,comparable,TRUE,,1
